customer_id,client_id,client_type,industry,integration_type,portfolio_type,debt_balance,balance_band,debt_age_days,debt_age_band,customer_age_band,region,vulnerability_flag,account_status,sms_sent_date,ab_test_group,message_tone,delivered_flag,communication_opened_or_clicked_flag,link_opened_flag,identity_verified_flag,balance_viewed_flag,payment_option_selected_flag,payment_made_flag,one_off_payment_flag,amount_collected,avg_successful_payment_amount,repayment_plan_created_flag,first_instalment_paid_flag,broken_plan_flag,affordability_completed_flag,max_missed_payment_count,customer_recovery_rate
DCUST004121,DSC005,Debt Collection Agency,Collections,Hybrid,Late Arrears,926.12,Medium,312,181-365,35-44,South West,0,Open,2023-01-31,Control,Direct,1,1,1,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004128,DSC002,Utility Provider,Utilities,Hybrid,Late Arrears,190.92,Low,67,31-90,25-34,London,0,Open,2023-02-05,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004141,DSC005,Debt Collection Agency,Collections,Hybrid,Purchased Debt,1430.64,High,178,91-180,18-24,,0,Paid,2023-01-12,Control,Direct,0,0,1,1,1,1,1,1,532.21,532.21,0,0,0,0,0,0.372
DCUST004149,DSC002,Utility Provider,Utilities,Hybrid,Late Arrears,360.63,Medium,87,31-90,55+,London,0,No Engagement,2023-02-01,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004166,DSC007,Debt Purchaser,Collections,Batch Upload,Recoveries,1634.44,High,281,181-365,Unknown,North West,0,No Engagement,2023-01-04,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004188,DSC003,Consumer Lender,Financial Services,API,Late Arrears,439.52,Medium,45,31-90,25-34,London,0,Open,2023-01-17,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004199,DSC006,Debt Collection Agency,Collections,Batch Upload,Late Arrears,51.97,Low,68,31-90,Unknown,South East,0,No Engagement,2023-03-02,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004201,DSC010,Consumer Lender,Financial Services,Hybrid,Late Arrears,95.33,Low,329,181-365,25-34,South East,0,Paid,2023-02-19,Control,Direct,1,1,1,1,1,1,1,1,87.04,87.04,0,0,0,0,0,0.913
DCUST004217,DSC005,Debt Collection Agency,Collections,Hybrid,Recoveries,310.7,Medium,144,91-180,35-44,London,0,Open,2023-02-21,Control,Direct,1,1,1,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004228,DSC010,Consumer Lender,Financial Services,Hybrid,Recoveries,898.46,Medium,188,181-365,35-44,London,0,Broken Plan,2023-01-25,Control,Direct,1,1,1,1,1,1,0,0,0.0,0.0,1,0,1,0,3,0.0
DCUST004229,DSC006,Debt Collection Agency,Collections,Batch Upload,Early Arrears,1924.35,High,26,0-30,25-34,Scotland,0,Open,2023-03-20,Control,Direct,1,0,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004232,DSC001,Utility Provider,Utilities,API,Late Arrears,1599.48,High,91,91-180,55+,East Midlands,0,Broken Plan,2023-01-21,Control,Direct,1,1,1,1,1,1,0,0,0.0,0.0,1,0,1,0,1,0.0
DCUST004235,DSC002,Utility Provider,Utilities,Hybrid,Recoveries,1252.52,High,361,181-365,55+,Wales,0,No Engagement,2023-01-07,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004265,DSC009,Legal Collections,Legal,Batch Upload,Recoveries,1453.04,High,277,181-365,35-44,Yorkshire,0,No Engagement,2023-01-30,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004266,DSC004,Consumer Lender,Financial Services,API,Early Arrears,131.74,Low,21,0-30,25-34,Yorkshire,0,No Engagement,2023-02-25,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004291,DSC003,Consumer Lender,Financial Services,API,Late Arrears,699.46,Medium,167,91-180,35-44,Wales,0,No Engagement,2023-02-08,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004304,DSC005,Debt Collection Agency,Collections,Hybrid,Recoveries,2686.84,High,462,365+,35-44,Scotland,0,No Engagement,2023-01-27,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004305,DSC005,Debt Collection Agency,Collections,Hybrid,Recoveries,162.44,Low,215,181-365,18-24,East Midlands,0,Open,2023-03-11,Control,Direct,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004310,DSC009,Legal Collections,Legal,Batch Upload,Recoveries,119.27,Low,260,181-365,25-34,Scotland,0,No Engagement,2023-03-26,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004312,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,897.12,Medium,539,365+,35-44,South East,0,No Engagement,2023-03-24,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004314,DSC004,Consumer Lender,Financial Services,API,Legal Collections,1177.39,High,265,181-365,45-54,North West,0,No Engagement,2023-01-29,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004329,DSC002,Utility Provider,Utilities,Hybrid,Recoveries,928.97,Medium,173,91-180,45-54,South East,0,Open,2023-01-27,Control,Direct,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004336,DSC003,Consumer Lender,Financial Services,API,Purchased Debt,175.6,Low,332,181-365,25-34,South West,0,Open,2023-02-17,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004339,DSC003,Consumer Lender,Financial Services,API,Legal Collections,216.49,Low,303,181-365,35-44,Scotland,0,Paid,2023-02-04,Control,Direct,1,0,1,1,1,1,1,1,165.22,165.22,0,0,0,0,0,0.7632
DCUST004351,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,346.38,Medium,637,365+,35-44,North West,0,No Engagement,2023-01-09,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004357,DSC007,Debt Purchaser,Collections,Batch Upload,Recoveries,204.78,Low,184,181-365,35-44,Scotland,0,Open,2023-02-13,Control,Direct,1,0,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004365,DSC003,Consumer Lender,Financial Services,API,Recoveries,103.53,Low,160,91-180,35-44,West Midlands,0,No Engagement,2023-01-21,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004368,DSC002,Utility Provider,Utilities,Hybrid,Late Arrears,2662.01,High,123,91-180,18-24,West Midlands,0,No Engagement,2023-02-25,Control,Direct,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004380,DSC007,Debt Purchaser,Collections,Batch Upload,Late Arrears,241.61,Low,93,91-180,35-44,North West,0,Open,2023-01-19,Control,Direct,1,0,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004381,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,2685.98,High,629,365+,35-44,Northern Ireland,0,No Engagement,2023-02-21,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004382,DSC001,Utility Provider,Utilities,API,Late Arrears,342.69,Medium,69,31-90,35-44,West Midlands,0,Open,2023-01-07,Control,Direct,1,0,1,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004392,DSC004,Consumer Lender,Financial Services,API,Early Arrears,196.42,Low,13,0-30,55+,Yorkshire,0,Paid,2023-02-16,Control,Direct,1,1,1,1,1,1,1,1,148.44,148.44,0,0,0,0,0,0.7557
DCUST004394,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,145.33,Low,58,31-90,35-44,East Midlands,0,No Engagement,2023-02-21,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004409,DSC004,Consumer Lender,Financial Services,API,Recoveries,2931.92,High,183,181-365,35-44,North West,0,No Engagement,2023-02-09,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004411,DSC003,Consumer Lender,Financial Services,API,Recoveries,2511.99,High,149,91-180,18-24,Scotland,0,No Engagement,2023-02-14,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004431,DSC001,Utility Provider,Utilities,API,Late Arrears,637.2,Medium,122,91-180,35-44,East Midlands,0,No Engagement,2023-01-06,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004435,DSC001,Utility Provider,Utilities,API,Late Arrears,225.01,Low,274,181-365,35-44,Scotland,0,No Engagement,2023-02-12,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004440,DSC005,Debt Collection Agency,Collections,Hybrid,Early Arrears,807.82,Medium,19,0-30,35-44,Wales,0,Open,2023-01-26,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004447,DSC008,Telecoms,Telecoms,API,Early Arrears,206.92,Low,67,31-90,35-44,South East,0,No Engagement,2023-01-23,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004460,DSC002,Utility Provider,Utilities,Hybrid,Recoveries,2401.13,High,467,365+,18-24,London,0,Open,2023-01-19,Control,Direct,1,0,1,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004469,DSC001,Utility Provider,Utilities,API,Late Arrears,1183.47,High,43,31-90,35-44,London,0,No Engagement,2023-01-01,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004488,DSC010,Consumer Lender,Financial Services,Hybrid,Late Arrears,151.83,Low,37,31-90,25-34,Scotland,0,Paid,2023-03-29,Control,Direct,1,1,1,1,1,1,1,1,122.08,122.08,0,0,0,0,0,0.8041
DCUST004490,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,237.14,Low,682,365+,55+,South West,0,Open,2023-02-27,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004491,DSC004,Consumer Lender,Financial Services,API,Early Arrears,52.21,Low,29,0-30,55+,Scotland,0,No Engagement,2023-01-25,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004493,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,998.93,Medium,460,365+,25-34,London,0,Open,2023-02-24,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004494,DSC004,Consumer Lender,Financial Services,API,Legal Collections,180.58,Low,247,181-365,25-34,London,0,No Engagement,2023-01-22,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004497,DSC002,Utility Provider,Utilities,Hybrid,Late Arrears,524.57,Medium,133,91-180,25-34,South East,0,Open,2023-03-09,Control,Direct,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004509,DSC010,Consumer Lender,Financial Services,Hybrid,Early Arrears,266.95,Medium,34,31-90,25-34,West Midlands,0,Open,2023-03-25,Control,Direct,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004540,DSC007,Debt Purchaser,Collections,Batch Upload,Late Arrears,2129.36,High,80,31-90,35-44,Wales,0,Open,2023-02-01,Control,Direct,0,0,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004545,DSC007,Debt Purchaser,Collections,Batch Upload,Recoveries,2354.63,High,160,91-180,25-34,London,0,No Engagement,2023-02-09,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004561,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,771.66,Medium,133,91-180,35-44,West Midlands,0,No Engagement,2023-03-19,Control,Direct,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004567,DSC001,Utility Provider,Utilities,API,Late Arrears,163.05,Low,93,91-180,45-54,South East,0,No Engagement,2023-02-02,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004596,DSC001,Utility Provider,Utilities,API,Late Arrears,705.96,Medium,109,91-180,25-34,Northern Ireland,0,No Engagement,2023-03-27,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004612,DSC005,Debt Collection Agency,Collections,Hybrid,Late Arrears,1256.02,High,135,91-180,25-34,London,0,Open,2023-03-29,Control,Direct,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004615,DSC007,Debt Purchaser,Collections,Batch Upload,Legal Collections,537.86,Medium,148,91-180,45-54,North West,0,Open,2023-02-26,Control,Direct,1,1,1,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004642,DSC001,Utility Provider,Utilities,API,Purchased Debt,726.76,Medium,640,365+,18-24,South East,0,No Engagement,2023-03-28,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004643,DSC004,Consumer Lender,Financial Services,API,Recoveries,227.24,Low,198,181-365,35-44,Scotland,0,Plan Active,2023-03-04,Control,Direct,1,1,1,1,1,1,1,0,123.72999999999999,61.864999999999995,1,1,0,0,0,0.5445
DCUST004651,DSC002,Utility Provider,Utilities,Hybrid,Recoveries,1732.46,High,165,91-180,45-54,Wales,0,Broken Plan,2023-03-08,Control,Direct,1,0,1,1,1,1,1,0,285.91,142.955,1,1,1,1,2,0.165
DCUST004654,DSC003,Consumer Lender,Financial Services,API,Early Arrears,56.25,Low,23,0-30,25-34,Yorkshire,0,Open,2023-03-18,Control,Direct,1,0,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004656,DSC008,Telecoms,Telecoms,API,Recoveries,211.06,Low,194,181-365,55+,West Midlands,0,No Engagement,2023-01-25,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004685,DSC003,Consumer Lender,Financial Services,API,Recoveries,155.93,Low,128,91-180,45-54,North West,0,Open,2023-02-10,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004707,DSC007,Debt Purchaser,Collections,Batch Upload,Early Arrears,175.87,Low,8,0-30,35-44,East Midlands,0,No Engagement,2023-02-12,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004730,DSC005,Debt Collection Agency,Collections,Hybrid,Late Arrears,71.42,Low,217,181-365,18-24,West Midlands,0,No Engagement,2023-01-18,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004741,DSC002,Utility Provider,Utilities,Hybrid,Late Arrears,2316.36,High,98,91-180,45-54,East Midlands,0,Open,2023-01-12,Control,Direct,1,0,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004764,DSC003,Consumer Lender,Financial Services,API,Late Arrears,549.29,Medium,107,91-180,25-34,South West,0,Open,2023-02-24,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004766,DSC004,Consumer Lender,Financial Services,API,Recoveries,313.86,Medium,223,181-365,35-44,Northern Ireland,0,No Engagement,2023-03-24,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004781,DSC008,Telecoms,Telecoms,API,Early Arrears,468.27,Medium,32,31-90,45-54,South East,0,Open,2023-02-09,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004786,DSC009,Legal Collections,Legal,Batch Upload,Legal Collections,126.48,Low,659,365+,Unknown,West Midlands,0,Open,2023-03-11,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004787,DSC009,Legal Collections,Legal,Batch Upload,Legal Collections,855.7,Medium,649,365+,35-44,South West,0,Open,2023-02-11,Control,Direct,1,1,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004790,DSC007,Debt Purchaser,Collections,Batch Upload,Early Arrears,242.64,Low,81,31-90,25-34,London,0,Open,2023-01-07,Control,Direct,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004809,DSC007,Debt Purchaser,Collections,Batch Upload,Recoveries,1634.34,High,256,181-365,,North West,0,No Engagement,2023-02-23,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004819,DSC005,Debt Collection Agency,Collections,Hybrid,Late Arrears,244.54,Low,75,31-90,25-34,London,0,Paid,2023-01-15,Control,Direct,1,1,1,1,1,1,1,0,211.86,211.86,1,1,0,0,0,0.8664
DCUST004826,DSC010,Consumer Lender,Financial Services,Hybrid,Late Arrears,70.63,Low,67,31-90,45-54,North West,0,Open,2023-01-07,Control,Direct,1,0,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004845,DSC001,Utility Provider,Utilities,API,Early Arrears,216.47,Low,62,31-90,55+,West Midlands,0,No Engagement,2023-03-27,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004870,DSC001,Utility Provider,Utilities,API,Legal Collections,2874.72,High,157,91-180,25-34,Yorkshire,0,Paid,2023-01-05,Control,Direct,1,0,1,1,1,1,1,1,1158.05,1158.05,0,0,0,0,0,0.4028
DCUST004872,DSC001,Utility Provider,Utilities,API,Late Arrears,644.67,Medium,241,181-365,18-24,London,0,No Engagement,2023-03-29,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004898,DSC006,Debt Collection Agency,Collections,Batch Upload,Purchased Debt,1969.62,High,605,365+,25-34,South East,0,No Engagement,2023-03-17,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004909,DSC001,Utility Provider,Utilities,API,Recoveries,561.5,Medium,720,365+,45-54,South West,0,No Engagement,2023-01-08,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004911,DSC004,Consumer Lender,Financial Services,API,Recoveries,1423.67,High,281,181-365,25-34,Northern Ireland,0,No Engagement,2023-02-01,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004927,DSC004,Consumer Lender,Financial Services,API,Late Arrears,922.53,Medium,92,91-180,25-34,East Midlands,0,No Engagement,2023-01-31,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004943,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,239.46,Low,21,0-30,25-34,London,0,Open,2023-01-10,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004945,DSC008,Telecoms,Telecoms,API,Early Arrears,172.94,Low,9,0-30,18-24,North West,0,No Engagement,2023-01-18,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004954,DSC007,Debt Purchaser,Collections,Batch Upload,Late Arrears,90.25,Low,57,31-90,35-44,Scotland,0,No Engagement,2023-02-04,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004963,DSC004,Consumer Lender,Financial Services,API,Purchased Debt,832.11,Medium,385,365+,55+,London,0,No Engagement,2023-03-06,Control,Direct,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004964,DSC005,Debt Collection Agency,Collections,Hybrid,Early Arrears,2733.33,High,15,0-30,35-44,Yorkshire,0,No Engagement,2023-03-19,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004968,DSC008,Telecoms,Telecoms,API,Early Arrears,206.59,Low,21,0-30,25-34,Scotland,0,Open,2023-02-23,Control,Direct,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004982,DSC003,Consumer Lender,Financial Services,API,Early Arrears,379.67,Medium,6,0-30,35-44,North East,0,No Engagement,2023-02-16,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004983,DSC005,Debt Collection Agency,Collections,Hybrid,Recoveries,187.79,Low,262,181-365,35-44,West Midlands,0,No Engagement,2023-03-09,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004991,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,179.52,Low,34,31-90,25-34,London,0,Open,2023-02-05,Control,Direct,0,0,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST004996,DSC001,Utility Provider,Utilities,API,Early Arrears,668.08,Medium,13,0-30,55+,North West,0,Open,2023-02-27,Control,Direct,1,1,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST005004,DSC003,Consumer Lender,Financial Services,API,Purchased Debt,1157.48,High,357,181-365,25-34,East Midlands,0,Open,2023-02-24,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST005013,DSC010,Consumer Lender,Financial Services,Hybrid,Purchased Debt,234.05,Low,348,181-365,35-44,West Midlands,0,Paid,2023-02-02,Control,Direct,1,1,1,1,1,1,1,1,230.54,230.54,0,0,0,0,0,0.985
DCUST005016,DSC001,Utility Provider,Utilities,API,Recoveries,1163.5,High,150,91-180,35-44,North West,0,No Engagement,2023-01-29,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST005027,DSC005,Debt Collection Agency,Collections,Hybrid,Recoveries,2321.96,High,172,91-180,18-24,London,0,Open,2023-01-06,Control,Direct,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST005034,DSC009,Legal Collections,Legal,Batch Upload,Recoveries,86.99,Low,312,181-365,35-44,London,0,No Engagement,2023-01-03,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST005040,DSC008,Telecoms,Telecoms,API,Early Arrears,218.97,Low,46,31-90,25-34,South East,0,No Engagement,2023-01-03,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST005065,DSC003,Consumer Lender,Financial Services,API,Purchased Debt,2467.09,High,340,181-365,55+,South West,0,Open,2023-02-23,Control,Direct,1,0,1,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST005089,DSC001,Utility Provider,Utilities,API,Late Arrears,566.77,Medium,144,91-180,45-54,Yorkshire,0,No Engagement,2023-01-25,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST005107,DSC010,Consumer Lender,Financial Services,Hybrid,Recoveries,2643.42,High,96,91-180,18-24,London,0,Open,2023-02-12,Control,Direct,1,0,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST005108,DSC005,Debt Collection Agency,Collections,Hybrid,Late Arrears,53.89,Low,76,31-90,35-44,South West,0,No Engagement,2023-03-02,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST005110,DSC004,Consumer Lender,Financial Services,API,Late Arrears,939.46,Medium,148,91-180,45-54,Wales,0,No Engagement,2023-02-15,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST005113,DSC004,Consumer Lender,Financial Services,API,Early Arrears,549.11,Medium,8,0-30,45-54,London,0,No Engagement,2023-01-10,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST005118,DSC006,Debt Collection Agency,Collections,Batch Upload,Early Arrears,83.32,Low,38,31-90,18-24,North West,0,No Engagement,2023-03-31,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST005126,DSC006,Debt Collection Agency,Collections,Batch Upload,Recoveries,238.05,Low,177,91-180,25-34,Yorkshire,0,No Engagement,2023-03-25,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST005135,DSC005,Debt Collection Agency,Collections,Hybrid,Late Arrears,104.68,Low,175,91-180,35-44,North West,0,No Engagement,2023-03-13,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST005156,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,817.51,Medium,24,0-30,45-54,West Midlands,0,No Engagement,2023-02-18,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST005164,DSC001,Utility Provider,Utilities,API,Late Arrears,1485.3,High,313,181-365,35-44,South East,0,No Engagement,2023-01-05,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST005186,DSC005,Debt Collection Agency,Collections,Hybrid,Recoveries,1653.48,High,98,91-180,35-44,North West,0,No Engagement,2023-03-27,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST005187,DSC001,Utility Provider,Utilities,API,Purchased Debt,766.86,Medium,95,91-180,45-54,West Midlands,0,No Engagement,2023-03-27,Control,Direct,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST005193,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,851.2,Medium,9,0-30,25-34,London,0,No Engagement,2023-03-22,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST005212,DSC003,Consumer Lender,Financial Services,API,Purchased Debt,1134.85,High,109,91-180,25-34,West Midlands,0,No Engagement,2023-03-07,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST005224,DSC006,Debt Collection Agency,Collections,Batch Upload,Purchased Debt,2436.24,High,698,365+,18-24,East Midlands,0,Open,2023-03-13,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST005225,DSC003,Consumer Lender,Financial Services,API,Early Arrears,754.97,Medium,156,91-180,25-34,Northern Ireland,0,Open,2023-01-26,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST005261,DSC005,Debt Collection Agency,Collections,Hybrid,Early Arrears,674.92,Medium,73,31-90,45-54,South West,0,Broken Plan,2023-02-21,Control,Direct,1,1,1,1,1,1,1,0,205.97,68.656666666666666,1,1,1,0,1,0.3052
DCUST005284,DSC008,Telecoms,Telecoms,API,Legal Collections,1646.55,High,719,365+,45-54,Wales,0,Broken Plan,2023-03-14,Control,Direct,1,0,1,1,1,1,0,0,0.0,0.0,1,0,1,1,4,0.0
DCUST005296,DSC001,Utility Provider,Utilities,API,Legal Collections,2457.8,High,776,365+,25-34,South East,0,No Engagement,2023-02-10,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST005313,DSC010,Consumer Lender,Financial Services,Hybrid,Late Arrears,159.14,Low,300,181-365,,South West,0,No Engagement,2023-03-03,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
